analyze_and_understand_data_to_influence_product_or_business_decisions,build_a_machine_learning_service_that_operationally_improves_my_product_or_workflows,build_the_data_infrastructure_that_my_business_uses_for_storing_analyzing_and_operationalizing_data,build_prototypes_to_explore_applying_machine_learning_to_new_areas,do_research_that_advances_the_state_of_the_art_of_machine_learning,none_of_these_activities_are_an_important_part_of_my_role_at_work,what_is_the_primary_tool_that_you_use_at_work_or_school_to_analyze_data,google_cloud_platform_gcp,amazon_web_services_aws,microsoft_azure,ibm_cloud,alibaba_cloud,i_have_not_used_any_cloud_providers,audio_data,categorical_data,genetic_data,geospatial_data,image_data,numerical_data,sensor_data,tabular_data,text_data,time_series_data,video_data,highest_level_of_formal_education,current_industry,years_of_experience,yearly_compensation,does_your_current_employer_incorporate_machine_learning_methods_into_their_business,which_ml_library_have_you_used_the_most_selected_choice,what_percent_of_your_time_at_work_is_spent_actively_coding,job_title
Analyze and understand data to influence product or business decisions,Build and/or run a machine learning service that operationally improves my product or workflows,"Build and/or run the data infrastructure that my business uses for storing, analyzing, and operationalizing data",Build prototypes to explore applying machine learning to new areas,Do research that advances the state of the art of machine learning,,"Local or hosted development environments (RStudio, JupyterLab, etc.)",,,,,,,,Categorical Data,,Geospatial Data,,Numerical Data,Sensor Data,Tabular Data,Text Data,Time Series Data,,Master’s degree,Accounting/Finance,1-2,"90-100,000",We use ML methods for generating insights (but do not put working models into production),Caret,25% to 49% of my time,Data Scientist
Analyze and understand data to influence product or business decisions,,,,,,"Basic statistical software (Microsoft Excel, Google Sheets, etc.)",,,,,,I have not used any cloud providers,,Categorical Data,,,,,,Tabular Data,,Time Series Data,,Professional degree,Non-profit/Service,5-10,"0-10,000",No (we do not use ML methods),,25% to 49% of my time,Software Engineer
Analyze and understand data to influence product or business decisions,Build and/or run a machine learning service that operationally improves my product or workflows,,Build prototypes to explore applying machine learning to new areas,,,"Local or hosted development environments (RStudio, JupyterLab, etc.)",,Amazon Web Services (AWS),Microsoft Azure,,,,,Categorical Data,,Geospatial Data,,Numerical Data,Sensor Data,Tabular Data,,Time Series Data,,Master’s degree,Insurance/Risk Assessment,0-1,"50-60,000","We have well established ML methods (i.e., models in production for more than 2 years)",Scikit-Learn,75% to 99% of my time,Data Scientist
Analyze and understand data to influence product or business decisions,,"Build and/or run the data infrastructure that my business uses for storing, analyzing, and operationalizing data",Build prototypes to explore applying machine learning to new areas,,,"Business intelligence software (Salesforce, Tableau, Spotfire, etc.)",Google Cloud Platform (GCP),Amazon Web Services (AWS),,,,,,,,,,,,,,Time Series Data,,Bachelor’s degree,Medical/Pharmaceutical,2-3,"90-100,000","We have well established ML methods (i.e., models in production for more than 2 years)",Xgboost,75% to 99% of my time,Data Scientist
Analyze and understand data to influence product or business decisions,,,Build prototypes to explore applying machine learning to new areas,,,"Basic statistical software (Microsoft Excel, Google Sheets, etc.)",,,,,,I have not used any cloud providers,Audio Data,,,,,,,,,,,Master’s degree,Academics/Education,0-1,I do not wish to disclose my approximate yearly compensation,"We recently started using ML methods (i.e., models in production for less than 2 years)",Scikit-Learn,50% to 74% of my time,Data Scientist
Analyze and understand data to influence product or business decisions,,"Build and/or run the data infrastructure that my business uses for storing, analyzing, and operationalizing data",,,,"Local or hosted development environments (RStudio, JupyterLab, etc.)",,Amazon Web Services (AWS),,,,,,,,,,Numerical Data,,Tabular Data,Text Data,Time Series Data,,Master’s degree,Medical/Pharmaceutical,0-1,"80-90,000",No (we do not use ML methods),Caret,25% to 49% of my time,Consultant
,Build and/or run a machine learning service that operationally improves my product or workflows,,Build prototypes to explore applying machine learning to new areas,Do research that advances the state of the art of machine learning,,"Local or hosted development environments (RStudio, JupyterLab, etc.)",,Amazon Web Services (AWS),,,,,,Categorical Data,,,,Numerical Data,,Tabular Data,Text Data,,,Master’s degree,Other,1-2,"90-100,000",We are exploring ML methods (and may one day put a model into production),Scikit-Learn,50% to 74% of my time,Data Analyst
,,,Build prototypes to explore applying machine learning to new areas,Do research that advances the state of the art of machine learning,,"Local or hosted development environments (RStudio, JupyterLab, etc.)",,,,,,I have not used any cloud providers,,,,,Image Data,Numerical Data,Sensor Data,Tabular Data,Text Data,Time Series Data,,Doctoral degree,Academics/Education,1-2,"0-10,000",We use ML methods for generating insights (but do not put working models into production),Spark MLlib,25% to 49% of my time,Data Scientist
Analyze and understand data to influence product or business decisions,,,,,,"Basic statistical software (Microsoft Excel, Google Sheets, etc.)",,,,,,,,Categorical Data,,,,Numerical Data,,,Text Data,,,Master’s degree,Energy/Mining,1-2,"60-70,000",No (we do not use ML methods),,1% to 25% of my time,Data Analyst
Analyze and understand data to influence product or business decisions,,"Build and/or run the data infrastructure that my business uses for storing, analyzing, and operationalizing data",Build prototypes to explore applying machine learning to new areas,,,"Local or hosted development environments (RStudio, JupyterLab, etc.)",,Amazon Web Services (AWS),,,,,,Categorical Data,,,,Numerical Data,,,Text Data,Time Series Data,,Master’s degree,Retail/Sales,0-1,"0-10,000",We are exploring ML methods (and may one day put a model into production),Scikit-Learn,75% to 99% of my time,Data Scientist
Analyze and understand data to influence product or business decisions,,,Build prototypes to explore applying machine learning to new areas,Do research that advances the state of the art of machine learning,,"Local or hosted development environments (RStudio, JupyterLab, etc.)",,Amazon Web Services (AWS),,,Alibaba Cloud,,,Categorical Data,,,Image Data,,,,Text Data,,,Master’s degree,Computers/Technology,0-1,"20-30,000",We use ML methods for generating insights (but do not put working models into production),Scikit-Learn,50% to 74% of my time,Data Scientist
,Build and/or run a machine learning service that operationally improves my product or workflows,,,,,"Basic statistical software (Microsoft Excel, Google Sheets, etc.)",,Amazon Web Services (AWS),,,,,,,,,,Numerical Data,,,,,,No formal education past high school,Computers/Technology,5-10,"50-60,000",We are exploring ML methods (and may one day put a model into production),,100% of my time,Software Engineer
Analyze and understand data to influence product or business decisions,,,,,,Other,Google Cloud Platform (GCP),Amazon Web Services (AWS),,IBM Cloud,,,,Categorical Data,,,,Numerical Data,,Tabular Data,,,,Bachelor’s degree,Computers/Technology,5-10,"10-20,000",I do not know,Scikit-Learn,50% to 74% of my time,Software Engineer
Analyze and understand data to influence product or business decisions,,,,,,"Business intelligence software (Salesforce, Tableau, Spotfire, etc.)",,Amazon Web Services (AWS),,IBM Cloud,,,Audio Data,Categorical Data,,,Image Data,Numerical Data,Sensor Data,Tabular Data,Text Data,Time Series Data,Video Data,Master’s degree,Computers/Technology,0-1,"30-40,000","We recently started using ML methods (i.e., models in production for less than 2 years)",Scikit-Learn,75% to 99% of my time,Data Analyst
Analyze and understand data to influence product or business decisions,Build and/or run a machine learning service that operationally improves my product or workflows,,,,,,,,,,,,,,,,,,,,,,,Master’s degree,Online Service/Internet-based Services,1-2,"80-90,000","We have well established ML methods (i.e., models in production for more than 2 years)",,,Data Scientist
,,,,,,,,,,,,,,,,,,,,,,,,Master’s degree,,,,,,,Data Scientist
Analyze and understand data to influence product or business decisions,,"Build and/or run the data infrastructure that my business uses for storing, analyzing, and operationalizing data",,,,"Business intelligence software (Salesforce, Tableau, Spotfire, etc.)",,,,,,I have not used any cloud providers,,,,,,Numerical Data,,Tabular Data,,Time Series Data,,Master’s degree,Online Business/Internet-based Sales,0-1,I do not wish to disclose my approximate yearly compensation,"We recently started using ML methods (i.e., models in production for less than 2 years)",randomForest,1% to 25% of my time,Data Analyst
Analyze and understand data to influence product or business decisions,,"Build and/or run the data infrastructure that my business uses for storing, analyzing, and operationalizing data",Build prototypes to explore applying machine learning to new areas,,,"Business intelligence software (Salesforce, Tableau, Spotfire, etc.)",Google Cloud Platform (GCP),Amazon Web Services (AWS),,,,,,Categorical Data,,,,Numerical Data,,Tabular Data,,Time Series Data,,Bachelor’s degree,Other,5-10,"125-150,000",I do not know,Scikit-Learn,50% to 74% of my time,Data Analyst
Analyze and understand data to influence product or business decisions,,"Build and/or run the data infrastructure that my business uses for storing, analyzing, and operationalizing data",,Do research that advances the state of the art of machine learning,,"Local or hosted development environments (RStudio, JupyterLab, etc.)",Google Cloud Platform (GCP),Amazon Web Services (AWS),,,,,,,,,,Numerical Data,,,,Time Series Data,,Bachelor’s degree,Marketing/CRM,0-1,"40-50,000",We are exploring ML methods (and may one day put a model into production),randomForest,25% to 49% of my time,Data Analyst
,Build and/or run a machine learning service that operationally improves my product or workflows,,,,,,,,,,,,,,,,,,,,,,,Bachelor’s degree,Academics/Education,0-1,I do not wish to disclose my approximate yearly compensation,We use ML methods for generating insights (but do not put working models into production),,,Data Scientist
,,,,,None of these activities are an important part of my role at work,Other,,Amazon Web Services (AWS),,,,,,,,,,,,,Text Data,,,Some college/university study without earning a bachelor’s degree,Retail/Sales,0-1,"100-125,000",No (we do not use ML methods),Keras,75% to 99% of my time,Consultant
Analyze and understand data to influence product or business decisions,,"Build and/or run the data infrastructure that my business uses for storing, analyzing, and operationalizing data",Build prototypes to explore applying machine learning to new areas,,,"Advanced statistical software (SPSS, SAS, etc.)",Google Cloud Platform (GCP),Amazon Web Services (AWS),Microsoft Azure,,,,,,,,,,,,,,,Master’s degree,Accounting/Finance,1-2,"90-100,000",We use ML methods for generating insights (but do not put working models into production),,,Data Analyst
Analyze and understand data to influence product or business decisions,Build and/or run a machine learning service that operationally improves my product or workflows,,Build prototypes to explore applying machine learning to new areas,,,Other,Google Cloud Platform (GCP),Amazon Web Services (AWS),Microsoft Azure,,,,,,,,,Numerical Data,,Tabular Data,Text Data,Time Series Data,,Doctoral degree,Marketing/CRM,5-10,"100-125,000","We recently started using ML methods (i.e., models in production for less than 2 years)",Scikit-Learn,25% to 49% of my time,Data Scientist
Analyze and understand data to influence product or business decisions,,"Build and/or run the data infrastructure that my business uses for storing, analyzing, and operationalizing data",,,,"Local or hosted development environments (RStudio, JupyterLab, etc.)",,Amazon Web Services (AWS),Microsoft Azure,,,,,Categorical Data,,,,Numerical Data,,Tabular Data,Text Data,Time Series Data,,Master’s degree,Computers/Technology,1-2,"70-80,000",We use ML methods for generating insights (but do not put working models into production),Scikit-Learn,25% to 49% of my time,Manager
,,,,,,"Cloud-based data software & APIs (AWS, GCP, Azure, etc.)",Google Cloud Platform (GCP),,,,,,,,,,Image Data,,,Tabular Data,Text Data,,,Bachelor’s degree,Computers/Technology,0-1,"20-30,000","We have well established ML methods (i.e., models in production for more than 2 years)",Scikit-Learn,75% to 99% of my time,Software Engineer
Analyze and understand data to influence product or business decisions,,"Build and/or run the data infrastructure that my business uses for storing, analyzing, and operationalizing data",Build prototypes to explore applying machine learning to new areas,,,"Business intelligence software (Salesforce, Tableau, Spotfire, etc.)",,,Microsoft Azure,,,,,Categorical Data,,,,Numerical Data,Sensor Data,Tabular Data,Text Data,Time Series Data,,Doctoral degree,Academics/Education,15-20,I do not wish to disclose my approximate yearly compensation,No (we do not use ML methods),Scikit-Learn,50% to 74% of my time,Data Engineer
Analyze and understand data to influence product or business decisions,Build and/or run a machine learning service that operationally improves my product or workflows,,,,,"Local or hosted development environments (RStudio, JupyterLab, etc.)",,,,,,I have not used any cloud providers,,Categorical Data,,,Image Data,Numerical Data,,,Text Data,,,Master’s degree,Manufacturing/Fabrication,5-10,I do not wish to disclose my approximate yearly compensation,"We have well established ML methods (i.e., models in production for more than 2 years)",Scikit-Learn,50% to 74% of my time,Research Assistant
Analyze and understand data to influence product or business decisions,,,,,,"Advanced statistical software (SPSS, SAS, etc.)",,,,,,I have not used any cloud providers,,Categorical Data,,,,Numerical Data,,,,Time Series Data,,Master’s degree,Other,1-2,"10-20,000",We are exploring ML methods (and may one day put a model into production),Scikit-Learn,25% to 49% of my time,Business Analyst
,,,Build prototypes to explore applying machine learning to new areas,,,"Local or hosted development environments (RStudio, JupyterLab, etc.)",,,,,,I have not used any cloud providers,,,,,Image Data,,,,Text Data,,,Master’s degree,Computers/Technology,5-10,"0-10,000",I do not know,TensorFlow,1% to 25% of my time,Software Engineer
Analyze and understand data to influence product or business decisions,Build and/or run a machine learning service that operationally improves my product or workflows,,Build prototypes to explore applying machine learning to new areas,,,"Local or hosted development environments (RStudio, JupyterLab, etc.)",,,Microsoft Azure,,,,,Categorical Data,,Geospatial Data,,Numerical Data,,Tabular Data,,Time Series Data,,Doctoral degree,Energy/Mining,0-1,"80-90,000","We recently started using ML methods (i.e., models in production for less than 2 years)",Scikit-Learn,50% to 74% of my time,Data Scientist
Analyze and understand data to influence product or business decisions,,,,,,"Business intelligence software (Salesforce, Tableau, Spotfire, etc.)",,,,,,,,,,,,,,Tabular Data,,,,Bachelor’s degree,Retail/Sales,1-2,"20-30,000",No (we do not use ML methods),,1% to 25% of my time,Data Analyst
,,,Build prototypes to explore applying machine learning to new areas,Do research that advances the state of the art of machine learning,,"Local or hosted development environments (RStudio, JupyterLab, etc.)",Google Cloud Platform (GCP),Amazon Web Services (AWS),,,,,,,,,Image Data,Numerical Data,,Tabular Data,Text Data,Time Series Data,,Master’s degree,Academics/Education,1-2,"40-50,000",We are exploring ML methods (and may one day put a model into production),Scikit-Learn,50% to 74% of my time,Research Scientist
,,,,,,"Basic statistical software (Microsoft Excel, Google Sheets, etc.)",,Amazon Web Services (AWS),,IBM Cloud,,,,,,,,Numerical Data,,,,,,Master’s degree,Academics/Education,1-2,"40-50,000",No (we do not use ML methods),,1% to 25% of my time,Consultant
Analyze and understand data to influence product or business decisions,Build and/or run a machine learning service that operationally improves my product or workflows,,Build prototypes to explore applying machine learning to new areas,,,"Advanced statistical software (SPSS, SAS, etc.)",,Amazon Web Services (AWS),,,,,,,,,,,,,Text Data,Time Series Data,,Doctoral degree,Computers/Technology,10-15,"125-150,000","We have well established ML methods (i.e., models in production for more than 2 years)",,1% to 25% of my time,Consultant
,Build and/or run a machine learning service that operationally improves my product or workflows,,Build prototypes to explore applying machine learning to new areas,,,"Local or hosted development environments (RStudio, JupyterLab, etc.)",Google Cloud Platform (GCP),Amazon Web Services (AWS),,,,,,,,Geospatial Data,,,Sensor Data,,,Time Series Data,,Master’s degree,Computers/Technology,1-2,I do not wish to disclose my approximate yearly compensation,"We have well established ML methods (i.e., models in production for more than 2 years)",Scikit-Learn,50% to 74% of my time,Research Scientist
Analyze and understand data to influence product or business decisions,,"Build and/or run the data infrastructure that my business uses for storing, analyzing, and operationalizing data",,,,"Local or hosted development environments (RStudio, JupyterLab, etc.)",,Amazon Web Services (AWS),,,,,,,,,Image Data,Numerical Data,,Tabular Data,Text Data,Time Series Data,,Master’s degree,Medical/Pharmaceutical,5-10,"80-90,000",We use ML methods for generating insights (but do not put working models into production),,75% to 99% of my time,Data Analyst
Analyze and understand data to influence product or business decisions,Build and/or run a machine learning service that operationally improves my product or workflows,,Build prototypes to explore applying machine learning to new areas,,,"Local or hosted development environments (RStudio, JupyterLab, etc.)",,Amazon Web Services (AWS),,,,,,,,Geospatial Data,,,Sensor Data,,Text Data,Time Series Data,,Master’s degree,Shipping/Transportation,10-15,"60-70,000",We are exploring ML methods (and may one day put a model into production),H20,25% to 49% of my time,Data Scientist
Analyze and understand data to influence product or business decisions,Build and/or run a machine learning service that operationally improves my product or workflows,"Build and/or run the data infrastructure that my business uses for storing, analyzing, and operationalizing data",Build prototypes to explore applying machine learning to new areas,Do research that advances the state of the art of machine learning,,"Cloud-based data software & APIs (AWS, GCP, Azure, etc.)",,Amazon Web Services (AWS),,,,,,Categorical Data,,,,Numerical Data,,Tabular Data,,Time Series Data,,Master’s degree,Accounting/Finance,3-4,"125-150,000","We have well established ML methods (i.e., models in production for more than 2 years)",Scikit-Learn,75% to 99% of my time,Data Scientist
,,,,,,,,,,,,,,,,,,,,,,,,Bachelor’s degree,,,,,,,Data Analyst
Analyze and understand data to influence product or business decisions,Build and/or run a machine learning service that operationally improves my product or workflows,,Build prototypes to explore applying machine learning to new areas,,,"Cloud-based data software & APIs (AWS, GCP, Azure, etc.)",Google Cloud Platform (GCP),Amazon Web Services (AWS),,,,,,,,,,,,,,,,Master’s degree,Online Service/Internet-based Services,1-2,"60-70,000","We recently started using ML methods (i.e., models in production for less than 2 years)",Keras,50% to 74% of my time,Data Scientist
,,,,,None of these activities are an important part of my role at work,"Business intelligence software (Salesforce, Tableau, Spotfire, etc.)",Google Cloud Platform (GCP),Amazon Web Services (AWS),,,,,,Categorical Data,,,,Numerical Data,,,,,,Master’s degree,Computers/Technology,2-3,"90-100,000",No (we do not use ML methods),Scikit-Learn,25% to 49% of my time,Software Engineer
Analyze and understand data to influence product or business decisions,Build and/or run a machine learning service that operationally improves my product or workflows,,Build prototypes to explore applying machine learning to new areas,,,"Basic statistical software (Microsoft Excel, Google Sheets, etc.)",Google Cloud Platform (GCP),Amazon Web Services (AWS),,,,,,Categorical Data,,,,,,,Text Data,,,Master’s degree,Academics/Education,5-10,I do not wish to disclose my approximate yearly compensation,No (we do not use ML methods),Scikit-Learn,1% to 25% of my time,Consultant
Analyze and understand data to influence product or business decisions,,,,Do research that advances the state of the art of machine learning,,"Local or hosted development environments (RStudio, JupyterLab, etc.)",Google Cloud Platform (GCP),,Microsoft Azure,,,,,Categorical Data,,Geospatial Data,Image Data,Numerical Data,,Tabular Data,Text Data,Time Series Data,,Master’s degree,Government/Public Service,2-3,"10-20,000",We are exploring ML methods (and may one day put a model into production),TensorFlow,75% to 99% of my time,Data Scientist
Analyze and understand data to influence product or business decisions,,,,,,"Basic statistical software (Microsoft Excel, Google Sheets, etc.)",Google Cloud Platform (GCP),,Microsoft Azure,,,,,,,,Image Data,Numerical Data,,,,Time Series Data,,Bachelor’s degree,Medical/Pharmaceutical,20-25,I do not wish to disclose my approximate yearly compensation,No (we do not use ML methods),Scikit-Learn,1% to 25% of my time,Software Engineer
Analyze and understand data to influence product or business decisions,,,,Do research that advances the state of the art of machine learning,,"Local or hosted development environments (RStudio, JupyterLab, etc.)",,,,IBM Cloud,,,,Categorical Data,,,Image Data,Numerical Data,Sensor Data,,Text Data,,,Doctoral degree,Academics/Education,1-2,"20-30,000","We have well established ML methods (i.e., models in production for more than 2 years)",Xgboost,50% to 74% of my time,Data Scientist
,,,,,,,,,,,,,,,,,,,,,,,,Master’s degree,Retail/Sales,,,,,,Data Analyst
,,,,,None of these activities are an important part of my role at work,"Basic statistical software (Microsoft Excel, Google Sheets, etc.)",,,,,,,,,,,,,,,,,,Bachelor’s degree,Computers/Technology,5-10,"10-20,000",No (we do not use ML methods),,1% to 25% of my time,Software Engineer
,,,Build prototypes to explore applying machine learning to new areas,Do research that advances the state of the art of machine learning,,"Local or hosted development environments (RStudio, JupyterLab, etc.)",Google Cloud Platform (GCP),Amazon Web Services (AWS),Microsoft Azure,,,,,Categorical Data,,,Image Data,Numerical Data,,,,Time Series Data,,Master’s degree,Academics/Education,1-2,"10-20,000",We use ML methods for generating insights (but do not put working models into production),Keras,50% to 74% of my time,Research Scientist
Analyze and understand data to influence product or business decisions,,,,,,"Local or hosted development environments (RStudio, JupyterLab, etc.)",,,,,,I have not used any cloud providers,,Categorical Data,,,,Numerical Data,,Tabular Data,Text Data,Time Series Data,,Bachelor’s degree,Academics/Education,0-1,"10-20,000",No (we do not use ML methods),Scikit-Learn,75% to 99% of my time,Data Scientist
,,,,,,,,,,,,,,,,,,,,,,,,Master’s degree,Computers/Technology,0-1,"0-10,000",,,,Data Scientist
Analyze and understand data to influence product or business decisions,Build and/or run a machine learning service that operationally improves my product or workflows,"Build and/or run the data infrastructure that my business uses for storing, analyzing, and operationalizing data",Build prototypes to explore applying machine learning to new areas,,,"Local or hosted development environments (RStudio, JupyterLab, etc.)",Google Cloud Platform (GCP),Amazon Web Services (AWS),Microsoft Azure,,,,,Categorical Data,,,Image Data,Numerical Data,,Tabular Data,Text Data,Time Series Data,,Master’s degree,Retail/Sales,1-2,"90-100,000","We have well established ML methods (i.e., models in production for more than 2 years)",Mxnet,75% to 99% of my time,Data Scientist
Analyze and understand data to influence product or business decisions,,,,,,"Local or hosted development environments (RStudio, JupyterLab, etc.)",,,,,,I have not used any cloud providers,,Categorical Data,,,,Numerical Data,,Tabular Data,Text Data,,,Bachelor’s degree,I am a student,0-1,I do not wish to disclose my approximate yearly compensation,I do not know,randomForest,50% to 74% of my time,Data Scientist
,,,,,,"Business intelligence software (Salesforce, Tableau, Spotfire, etc.)",,,,,,,,Categorical Data,,,,Numerical Data,,Tabular Data,,Time Series Data,,Doctoral degree,Computers/Technology,5-10,I do not wish to disclose my approximate yearly compensation,I do not know,Keras,75% to 99% of my time,Software Engineer
,,,,,,,,,,,,,,,,,,,,,,,,Doctoral degree,Academics/Education,15-20,,No (we do not use ML methods),,,Research Scientist
,,,,,None of these activities are an important part of my role at work,"Advanced statistical software (SPSS, SAS, etc.)",Google Cloud Platform (GCP),Amazon Web Services (AWS),,,,,,Categorical Data,,,,Numerical Data,,Tabular Data,Text Data,,,Master’s degree,Other,30 +,"100-125,000",We are exploring ML methods (and may one day put a model into production),,1% to 25% of my time,Data Analyst
,,,Build prototypes to explore applying machine learning to new areas,,,"Basic statistical software (Microsoft Excel, Google Sheets, etc.)",Google Cloud Platform (GCP),Amazon Web Services (AWS),,,,,,,Genetic Data,,,Numerical Data,,,,Time Series Data,,Bachelor’s degree,Computers/Technology,30 +,"100-125,000",We are exploring ML methods (and may one day put a model into production),Fastai,75% to 99% of my time,Software Engineer
Analyze and understand data to influence product or business decisions,Build and/or run a machine learning service that operationally improves my product or workflows,,,Do research that advances the state of the art of machine learning,,"Local or hosted development environments (RStudio, JupyterLab, etc.)",,,,,,,,,,,,,,,,Time Series Data,,Bachelor’s degree,Computers/Technology,0-1,"0-10,000","We recently started using ML methods (i.e., models in production for less than 2 years)",Scikit-Learn,25% to 49% of my time,Data Scientist
Analyze and understand data to influence product or business decisions,,,,,,,,,,,,,,,,,,,,,,,,Master’s degree,Medical/Pharmaceutical,0-1,"10-20,000","We recently started using ML methods (i.e., models in production for less than 2 years)",,,Data Analyst
,,,,Do research that advances the state of the art of machine learning,,"Basic statistical software (Microsoft Excel, Google Sheets, etc.)",,,Microsoft Azure,,,,,,,Geospatial Data,,,,,,,,Master’s degree,Accounting/Finance,4-5,"90-100,000","We recently started using ML methods (i.e., models in production for less than 2 years)",,1% to 25% of my time,Consultant
Analyze and understand data to influence product or business decisions,Build and/or run a machine learning service that operationally improves my product or workflows,,,,,"Local or hosted development environments (RStudio, JupyterLab, etc.)",,Amazon Web Services (AWS),,,,,,Categorical Data,,,,,,,Text Data,,,Bachelor’s degree,Computers/Technology,0-1,"40-50,000","We have well established ML methods (i.e., models in production for more than 2 years)",Scikit-Learn,50% to 74% of my time,Data Analyst
Analyze and understand data to influence product or business decisions,,,,,,"Basic statistical software (Microsoft Excel, Google Sheets, etc.)",Google Cloud Platform (GCP),Amazon Web Services (AWS),,,,,,,,,,Numerical Data,,,,,,Bachelor’s degree,Computers/Technology,10-15,"90-100,000",No (we do not use ML methods),,50% to 74% of my time,Manager
,,"Build and/or run the data infrastructure that my business uses for storing, analyzing, and operationalizing data",,,,,,,,,,,,,,,,,,,,,,Bachelor’s degree,Academics/Education,3-4,"10-20,000",No (we do not use ML methods),,,Software Engineer
Analyze and understand data to influence product or business decisions,,,,,,"Local or hosted development environments (RStudio, JupyterLab, etc.)",,,,,,I have not used any cloud providers,,,,,,,,,,,,Bachelor’s degree,Medical/Pharmaceutical,4-5,I do not wish to disclose my approximate yearly compensation,We are exploring ML methods (and may one day put a model into production),,50% to 74% of my time,Software Engineer
